time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.box_1,.box_2,.box_3,.box_4,.stamp.secs,.stamp.nsecs
1970/01/01/02:06:55.251000,5617,0,0,,"(312, 483)","(271, 477)","(346, -5)","(387, 0)",0,0
1970/01/01/02:06:55.284000,5618,0,0,,"(312, 483)","(270, 477)","(346, -5)","(388, 1)",0,0
1970/01/01/02:06:55.313000,5619,0,0,,"(312, 483)","(270, 477)","(346, -5)","(388, 1)",0,0
1970/01/01/02:06:55.350000,5620,0,0,,"(312, 483)","(270, 477)","(346, -5)","(388, 1)",0,0
1970/01/01/02:06:55.378000,5621,0,0,,"(312, 483)","(270, 477)","(346, -5)","(388, 1)",0,0
1970/01/01/02:06:55.413000,5622,0,0,,"(310, 483)","(269, 477)","(347, -5)","(388, 1)",0,0
1970/01/01/02:06:55.446000,5623,0,0,,"(310, 483)","(269, 476)","(345, -5)","(387, 0)",0,0
1970/01/01/02:06:55.485000,5624,0,0,,"(301, 482)","(262, 475)","(348, -5)","(386, 1)",0,0
1970/01/01/02:06:55.513000,5625,0,0,,"(301, 482)","(262, 475)","(347, -5)","(386, 1)",0,0
1970/01/01/02:06:55.540000,5626,0,0,,"(301, 482)","(261, 475)","(345, -6)","(385, 0)",0,0
1970/01/01/02:06:55.582000,5627,0,0,,"(301, 482)","(261, 475)","(345, -6)","(385, 0)",0,0
1970/01/01/02:06:55.621000,5628,0,0,,"(301, 482)","(261, 475)","(345, -6)","(385, 0)",0,0
1970/01/01/02:06:55.652000,5629,0,0,,"(301, 484)","(260, 477)","(343, -6)","(383, 0)",0,0
1970/01/01/02:06:55.681000,5630,0,0,,"(301, 484)","(260, 477)","(343, -6)","(383, 0)",0,0
1970/01/01/02:06:55.726000,5631,0,0,,"(301, 484)","(259, 477)","(342, -6)","(383, 0)",0,0
1970/01/01/02:06:55.751000,5632,0,0,,"(301, 484)","(260, 477)","(341, -6)","(382, 0)",0,0
1970/01/01/02:06:55.784000,5633,0,0,,"(301, 484)","(260, 477)","(341, -6)","(382, 0)",0,0
1970/01/01/02:06:55.825000,5634,0,0,,"(301, 484)","(258, 476)","(341, -6)","(383, 0)",0,0
1970/01/01/02:06:55.847000,5635,0,0,,"(295, 483)","(253, 475)","(342, -7)","(384, 0)",0,0
1970/01/01/02:06:55.878000,5636,0,0,,"(290, 482)","(249, 474)","(343, -7)","(384, 0)",0,0
1970/01/01/02:06:55.928000,5637,0,0,,"(290, 482)","(249, 474)","(341, -7)","(382, 0)",0,0
1970/01/01/02:06:55.964000,5638,0,0,,"(289, 484)","(248, 476)","(341, -7)","(382, 0)",0,0
1970/01/01/02:06:55.991000,5639,0,0,,"(289, 484)","(245, 476)","(338, -8)","(382, 0)",0,0
1970/01/01/02:06:56.020000,5640,0,0,,"(289, 484)","(242, 475)","(335, -8)","(382, 0)",0,0
1970/01/01/02:06:56.053000,5641,0,0,,"(278, 482)","(234, 473)","(337, -9)","(381, 0)",0,0
1970/01/01/02:06:56.087000,5642,0,0,,"(277, 485)","(234, 476)","(332, -7)","(375, 1)",0,0
1970/01/01/02:06:56.131000,5643,0,0,,"(275, 484)","(231, 475)","(329, -8)","(374, 1)",0,0
1970/01/01/02:06:56.153000,5644,0,0,,"(267, 483)","(222, 473)","(329, -8)","(373, 0)",0,0
1970/01/01/02:06:56.184000,5645,0,0,,"(266, 485)","(221, 475)","(327, -9)","(372, 0)",0,0
1970/01/01/02:06:56.218000,5646,0,0,,"(266, 485)","(217, 474)","(322, -10)","(371, 0)",0,0
1970/01/01/02:06:56.250000,5647,0,0,,"(255, 483)","(211, 473)","(325, -10)","(369, 0)",0,0
1970/01/01/02:06:56.289000,5648,0,0,,"(256, 483)","(209, 472)","(318, -8)","(365, 1)",0,0
1970/01/01/02:06:56.319000,5649,0,0,,"(255, 485)","(206, 474)","(318, -9)","(366, 2)",0,0
1970/01/01/02:06:56.348000,5650,0,0,,"(253, 485)","(204, 474)","(315, -9)","(363, 1)",0,0
1970/01/01/02:06:56.383000,5651,0,0,,"(252, 485)","(202, 473)","(315, -9)","(365, 1)",0,0
1970/01/01/02:06:56.413000,5652,0,0,,"(252, 485)","(200, 473)","(313, -10)","(365, 1)",0,0
1970/01/01/02:06:56.451000,5653,0,0,,"(252, 485)","(200, 473)","(313, -10)","(365, 1)",0,0
1970/01/01/02:06:56.484000,5654,0,0,,"(253, 485)","(201, 473)","(312, -10)","(363, 1)",0,0
1970/01/01/02:06:56.523000,5655,0,0,,"(253, 485)","(201, 473)","(312, -10)","(363, 1)",0,0
1970/01/01/02:06:56.551000,5656,0,0,,"(244, 483)","(196, 471)","(319, -9)","(367, 2)",0,0
1970/01/01/02:06:56.588000,5657,0,0,,"(244, 483)","(196, 471)","(319, -9)","(367, 2)",0,0
1970/01/01/02:06:56.619000,5658,0,0,,"(244, 483)","(196, 471)","(319, -9)","(367, 2)",0,0
1970/01/01/02:06:56.647000,5659,0,0,,"(244, 483)","(196, 471)","(317, -10)","(365, 1)",0,0
1970/01/01/02:06:56.677000,5660,0,0,,"(244, 483)","(194, 471)","(315, -10)","(365, 1)",0,0
1970/01/01/02:06:56.731000,5661,0,0,,"(244, 483)","(195, 471)","(314, -10)","(364, 1)",0,0
1970/01/01/02:06:56.758000,5662,0,0,,"(244, 483)","(195, 471)","(313, -10)","(362, 1)",0,0
1970/01/01/02:06:56.784000,5663,0,0,,"(244, 486)","(193, 473)","(311, -11)","(362, 1)",0,0
1970/01/01/02:06:56.819000,5664,0,0,,"(244, 486)","(192, 473)","(308, -11)","(360, 0)",0,0
1970/01/01/02:06:56.848000,5665,0,0,,"(244, 485)","(192, 473)","(307, -11)","(358, 0)",0,0
1970/01/01/02:06:56.884000,5666,0,0,,"(244, 485)","(192, 473)","(307, -11)","(358, 0)",0,0
1970/01/01/02:06:56.917000,5667,0,0,,"(244, 485)","(193, 473)","(305, -9)","(357, 2)",0,0
1970/01/01/02:06:56.942000,5668,0,0,,"(244, 485)","(194, 474)","(307, -9)","(357, 2)",0,0
1970/01/01/02:06:56.987000,5669,0,0,,"(244, 485)","(195, 474)","(310, -8)","(359, 2)",0,0
1970/01/01/02:06:57.012000,5670,0,0,,"(244, 483)","(199, 472)","(311, -8)","(357, 2)",0,0
1970/01/01/02:06:57.048000,5671,0,0,,"(244, 483)","(200, 473)","(312, -8)","(357, 2)",0,0
1970/01/01/02:06:57.094000,5672,0,0,,"(244, 483)","(199, 472)","(314, -7)","(359, 2)",0,0
1970/01/01/02:06:57.117000,5673,0,0,,"(244, 483)","(199, 472)","(314, -7)","(359, 2)",0,0
1970/01/01/02:06:57.147000,5674,0,0,,"(245, 483)","(201, 473)","(309, -8)","(353, 1)",0,0
1970/01/01/02:06:57.176000,5675,0,0,,"(244, 485)","(200, 475)","(304, -9)","(349, 0)",0,0
1970/01/01/02:06:57.224000,5676,0,0,,"(245, 483)","(202, 473)","(304, -8)","(347, 0)",0,0
1970/01/01/02:06:57.255000,5677,0,0,,"(245, 483)","(205, 474)","(308, -5)","(348, 2)",0,0
1970/01/01/02:06:57.291000,5678,0,0,,"(245, 483)","(208, 475)","(312, -7)","(349, 0)",0,0
1970/01/01/02:06:57.319000,5679,0,0,,"(253, 484)","(212, 476)","(304, -5)","(346, 1)",0,0
1970/01/01/02:06:57.352000,5680,0,0,,"(256, 482)","(215, 474)","(307, -5)","(348, 2)",0,0
1970/01/01/02:06:57.385000,5681,0,0,,"(265, 483)","(223, 476)","(305, -6)","(347, 0)",0,0
1970/01/01/02:06:57.418000,5682,0,0,,"(267, 484)","(227, 477)","(308, -6)","(348, 0)",0,0
1970/01/01/02:06:57.450000,5683,0,0,,"(267, 482)","(231, 476)","(314, -5)","(350, 0)",0,0
1970/01/01/02:06:57.492000,5684,0,0,,"(276, 483)","(238, 477)","(311, -5)","(350, 0)",0,0
1970/01/01/02:06:57.521000,5685,0,0,,"(278, 483)","(241, 478)","(314, -4)","(350, 0)",0,0
1970/01/01/02:06:57.546000,5686,0,0,,"(278, 481)","(244, 476)","(316, -4)","(350, 0)",0,0
1970/01/01/02:06:57.580000,5687,0,0,,"(282, 482)","(247, 477)","(315, -4)","(351, 0)",0,0
1970/01/01/02:06:57.620000,5688,0,0,,"(290, 482)","(252, 478)","(311, -4)","(350, 0)",0,0
1970/01/01/02:06:57.664000,5689,0,0,,"(290, 482)","(252, 478)","(311, -4)","(350, 0)",0,0
1970/01/01/02:06:57.689000,5690,0,0,,"(290, 482)","(251, 477)","(310, -4)","(350, 0)",0,0
1970/01/01/02:06:57.721000,5691,0,0,,"(290, 482)","(249, 477)","(308, -4)","(349, 0)",0,0
1970/01/01/02:06:57.747000,5692,0,0,,"(290, 482)","(248, 477)","(306, -4)","(348, 0)",0,0
1970/01/01/02:06:57.777000,5693,0,0,,"(290, 482)","(248, 477)","(305, -4)","(347, 0)",0,0
1970/01/01/02:06:57.818000,5694,0,0,,"(289, 482)","(247, 477)","(300, -3)","(341, 0)",0,0
1970/01/01/02:06:57.854000,5695,0,0,,"(288, 482)","(246, 477)","(300, -3)","(342, 0)",0,0
1970/01/01/02:06:57.886000,5696,0,0,,"(288, 482)","(246, 477)","(300, -3)","(342, 0)",0,0
1970/01/01/02:06:57.914000,5697,0,0,,"(289, 482)","(247, 477)","(299, -3)","(341, 0)",0,0
1970/01/01/02:06:57.949000,5698,0,0,,"(290, 482)","(249, 477)","(300, -3)","(341, 0)",0,0
1970/01/01/02:06:57.982000,5699,0,0,,"(290, 482)","(250, 477)","(302, -3)","(342, 0)",0,0
1970/01/01/02:06:58.015000,5700,0,0,,"(290, 482)","(249, 477)","(305, -4)","(347, 0)",0,0
1970/01/01/02:06:58.048000,5701,0,0,,"(290, 481)","(249, 476)","(305, -4)","(347, 0)",0,0
1970/01/01/02:06:58.090000,5702,0,0,,"(290, 481)","(249, 476)","(307, -4)","(348, 0)",0,0
1970/01/01/02:06:58.116000,5703,0,0,,"(290, 481)","(249, 476)","(307, -4)","(348, 0)",0,0
1970/01/01/02:06:58.152000,5704,0,0,,"(291, 481)","(250, 476)","(306, -4)","(348, 0)",0,0
1970/01/01/02:06:58.187000,5705,0,0,,"(292, 481)","(250, 476)","(306, -4)","(348, 0)",0,0
1970/01/01/02:06:58.217000,5706,0,0,,"(294, 481)","(253, 477)","(307, -4)","(348, 0)",0,0
1970/01/01/02:06:58.251000,5707,0,0,,"(300, 481)","(257, 477)","(305, -4)","(348, 0)",0,0
1970/01/01/02:06:58.283000,5708,0,0,,"(300, 482)","(257, 477)","(306, -4)","(349, 0)",0,0
1970/01/01/02:06:58.314000,5709,0,0,,"(300, 482)","(258, 477)","(307, -3)","(349, 0)",0,0
1970/01/01/02:06:58.363000,5710,0,0,,"(301, 482)","(259, 477)","(308, -3)","(350, 0)",0,0
1970/01/01/02:06:58.385000,5711,0,0,,"(301, 482)","(260, 477)","(310, -3)","(351, 0)",0,0
1970/01/01/02:06:58.413000,5712,0,0,,"(301, 481)","(263, 477)","(313, -3)","(351, 0)",0,0
1970/01/01/02:06:58.450000,5713,0,0,,"(301, 481)","(259, 476)","(317, -3)","(359, 1)",0,0
1970/01/01/02:06:58.486000,5714,0,0,,"(303, 481)","(262, 476)","(318, -3)","(359, 1)",0,0
1970/01/01/02:06:58.513000,5715,0,0,,"(304, 481)","(263, 476)","(317, -3)","(359, 1)",0,0
1970/01/01/02:06:58.547000,5716,0,0,,"(305, 481)","(267, 477)","(315, -3)","(354, 0)",0,0
1970/01/01/02:06:58.579000,5717,0,0,,"(306, 481)","(267, 477)","(315, -3)","(354, 0)",0,0
1970/01/01/02:06:58.618000,5718,0,0,,"(305, 481)","(267, 477)","(315, -3)","(353, 0)",0,0
1970/01/01/02:06:58.650000,5719,0,0,,"(305, 481)","(266, 477)","(314, -3)","(352, 0)",0,0
1970/01/01/02:06:58.684000,5720,0,0,,"(303, 481)","(266, 477)","(315, -2)","(352, 1)",0,0
1970/01/01/02:06:58.725000,5721,0,0,,"(302, 481)","(265, 477)","(315, -2)","(353, 1)",0,0
1970/01/01/02:06:58.745000,5722,0,0,,"(303, 481)","(266, 477)","(315, -2)","(352, 1)",0,0
1970/01/01/02:06:58.777000,5723,0,0,,"(304, 481)","(266, 477)","(315, -2)","(353, 1)",0,0
1970/01/01/02:06:58.812000,5724,0,0,,"(305, 481)","(267, 477)","(315, -2)","(352, 1)",0,0
1970/01/01/02:06:58.851000,5725,0,0,,"(305, 481)","(269, 477)","(313, -2)","(348, 1)",0,0
1970/01/01/02:06:58.882000,5726,0,0,,"(306, 480)","(273, 478)","(310, -1)","(343, 0)",0,0
1970/01/01/02:06:58.914000,5727,0,0,,"(306, 481)","(270, 477)","(311, -2)","(348, 1)",0,0
1970/01/01/02:06:58.951000,5728,0,0,,"(310, 480)","(276, 478)","(305, -1)","(339, 0)",0,0
1970/01/01/02:06:58.986000,5729,0,0,,"(311, 480)","(276, 478)","(305, -1)","(339, 0)",0,0
1970/01/01/02:06:59.016000,5730,0,0,,"(308, 480)","(270, 478)","(305, -2)","(343, 0)",0,0
1970/01/01/02:06:59.050000,5731,0,0,,"(308, 480)","(276, 478)","(304, -1)","(336, 0)",0,0
1970/01/01/02:06:59.081000,5732,0,0,,"(309, 480)","(277, 478)","(300, -1)","(332, 0)",0,0
1970/01/01/02:06:59.113000,5733,0,0,,"(309, 480)","(277, 478)","(297, -1)","(329, 0)",0,0
1970/01/01/02:06:59.147000,5734,0,0,,"(307, 480)","(270, 478)","(299, -1)","(336, 0)",0,0
1970/01/01/02:06:59.183000,5735,0,0,,"(308, 480)","(269, 478)","(293, -1)","(331, 0)",0,0
1970/01/01/02:06:59.219000,5736,0,0,,"(306, 480)","(269, 478)","(291, -1)","(328, 0)",0,0
1970/01/01/02:06:59.246000,5737,0,0,,"(300, 480)","(268, 478)","(287, -1)","(320, 0)",0,0
1970/01/01/02:06:59.289000,5738,0,0,,"(300, 480)","(268, 478)","(285, 0)","(317, 0)",0,0
1970/01/01/02:06:59.318000,5739,0,0,,"(300, 480)","(268, 478)","(285, 0)","(317, 0)",0,0
1970/01/01/02:06:59.349000,5740,0,0,,"(300, 479)","(269, 478)","(285, 0)","(316, 0)",0,0
1970/01/01/02:06:59.378000,5741,0,0,,"(300, 479)","(263, 478)","(277, -1)","(315, 0)",0,0
1970/01/01/02:06:59.414000,5742,0,0,,"(300, 479)","(263, 478)","(276, -1)","(313, 0)",0,0
1970/01/01/02:06:59.443000,5743,0,0,,"(290, 479)","(256, 478)","(278, -1)","(313, 0)",0,0
1970/01/01/02:06:59.485000,5744,0,0,,"(290, 479)","(254, 478)","(277, -1)","(313, 0)",0,0
1970/01/01/02:06:59.523000,5745,0,0,,"(290, 479)","(251, 478)","(267, -1)","(306, 0)",0,0
1970/01/01/02:06:59.552000,5746,0,0,,"(289, 479)","(250, 478)","(266, -1)","(305, 0)",0,0
1970/01/01/02:06:59.588000,5747,0,0,,"(278, 480)","(243, 478)","(270, -1)","(306, 0)",0,0
1970/01/01/02:06:59.621000,5748,0,0,,"(278, 480)","(242, 477)","(270, -1)","(307, 0)",0,0
1970/01/01/02:06:59.642000,5749,0,0,,"(278, 480)","(242, 477)","(271, -1)","(308, 0)",0,0
1970/01/01/02:06:59.680000,5750,0,0,,"(278, 480)","(239, 477)","(274, -2)","(313, 0)",0,0
1970/01/01/02:06:59.733000,5751,0,0,,"(278, 481)","(239, 478)","(274, -2)","(313, 0)",0,0
1970/01/01/02:06:59.756000,5752,0,0,,"(278, 481)","(237, 478)","(274, -2)","(314, 0)",0,0
1970/01/01/02:06:59.783000,5753,0,0,,"(278, 481)","(237, 478)","(274, -2)","(315, 0)",0,0
1970/01/01/02:06:59.819000,5754,0,0,,"(278, 481)","(236, 478)","(274, -3)","(316, 0)",0,0
1970/01/01/02:06:59.855000,5755,0,0,,"(278, 481)","(236, 478)","(275, -3)","(317, 0)",0,0
1970/01/01/02:06:59.882000,5756,0,0,,"(278, 481)","(234, 477)","(280, -4)","(324, 0)",0,0
1970/01/01/02:06:59.914000,5757,0,0,,"(278, 482)","(234, 477)","(281, -4)","(325, 0)",0,0
1970/01/01/02:06:59.949000,5758,0,0,,"(278, 482)","(234, 477)","(283, -4)","(327, 0)",0,0
1970/01/01/02:06:59.984000,5759,0,0,,"(267, 481)","(227, 476)","(290, -4)","(330, 0)",0,0
1970/01/01/02:07:00.014000,5760,0,0,,"(267, 481)","(224, 475)","(293, -6)","(336, 0)",0,0
1970/01/01/02:07:00.048000,5761,0,0,,"(267, 481)","(224, 475)","(295, -5)","(338, 0)",0,0
1970/01/01/02:07:00.083000,5762,0,0,,"(267, 481)","(223, 475)","(296, -5)","(339, 0)",0,0
1970/01/01/02:07:00.117000,5763,0,0,,"(267, 483)","(222, 476)","(297, -5)","(342, 0)",0,0
1970/01/01/02:07:00.155000,5764,0,0,,"(267, 483)","(223, 476)","(298, -5)","(342, 0)",0,0
1970/01/01/02:07:00.187000,5765,0,0,,"(267, 482)","(220, 474)","(302, -7)","(348, 0)",0,0
1970/01/01/02:07:00.221000,5766,0,0,,"(267, 482)","(223, 474)","(306, -6)","(349, 0)",0,0
1970/01/01/02:07:00.250000,5767,0,0,,"(267, 482)","(224, 474)","(309, -6)","(352, 1)",0,0
1970/01/01/02:07:00.280000,5768,0,0,,"(267, 482)","(223, 474)","(314, -8)","(358, 0)",0,0
1970/01/01/02:07:00.319000,5769,0,0,,"(267, 482)","(224, 474)","(318, -7)","(361, 0)",0,0
1970/01/01/02:07:00.350000,5770,0,0,,"(276, 484)","(227, 475)","(315, -7)","(363, 1)",0,0
1970/01/01/02:07:00.379000,5771,0,0,,"(267, 483)","(221, 473)","(324, -9)","(369, 0)",0,0
1970/01/01/02:07:00.418000,5772,0,0,,"(267, 483)","(222, 473)","(327, -9)","(371, 0)",0,0
1970/01/01/02:07:00.453000,5773,0,0,,"(267, 483)","(221, 473)","(328, -8)","(374, 1)",0,0
1970/01/01/02:07:00.488000,5774,0,0,,"(267, 483)","(223, 473)","(333, -8)","(376, 1)",0,0
1970/01/01/02:07:00.517000,5775,0,0,,"(266, 483)","(222, 472)","(339, -10)","(383, 0)",0,0
1970/01/01/02:07:00.549000,5776,0,0,,"(277, 485)","(229, 474)","(338, -9)","(386, 1)",0,0
1970/01/01/02:07:00.589000,5777,0,0,,"(277, 485)","(229, 474)","(342, -8)","(389, 2)",0,0
1970/01/01/02:07:00.620000,5778,0,0,,"(277, 486)","(229, 474)","(346, -10)","(394, 0)",0,0
1970/01/01/02:07:00.650000,5779,0,0,,"(277, 486)","(232, 475)","(351, -9)","(396, 1)",0,0
1970/01/01/02:07:00.681000,5780,0,0,,"(277, 483)","(233, 472)","(355, -9)","(399, 1)",0,0
1970/01/01/02:07:00.727000,5781,0,0,,"(277, 483)","(232, 471)","(360, -11)","(405, 0)",0,0
1970/01/01/02:07:00.754000,5782,0,0,,"(277, 483)","(233, 471)","(363, -10)","(407, 1)",0,0
1970/01/01/02:07:00.778000,5783,0,0,,"(285, 485)","(238, 473)","(365, -9)","(413, 2)",0,0
1970/01/01/02:07:00.819000,5784,0,0,,"(289, 486)","(244, 475)","(365, -9)","(410, 1)",0,0
1970/01/01/02:07:00.847000,5785,0,0,,"(289, 486)","(247, 475)","(370, -8)","(412, 2)",0,0
1970/01/01/02:07:00.884000,5786,0,0,,"(289, 486)","(249, 476)","(372, -7)","(412, 2)",0,0
1970/01/01/02:07:00.920000,5787,0,0,,"(289, 483)","(251, 473)","(375, -7)","(413, 2)",0,0
1970/01/01/02:07:00.951000,5788,0,0,,"(289, 483)","(252, 474)","(378, -9)","(414, 0)",0,0
1970/01/01/02:07:00.980000,5789,0,0,,"(292, 484)","(255, 475)","(378, -9)","(414, 0)",0,0
1970/01/01/02:07:01.016000,5790,0,0,,"(300, 486)","(260, 476)","(376, -9)","(416, 0)",0,0
1970/01/01/02:07:01.050000,5791,0,0,,"(300, 486)","(260, 476)","(376, -9)","(416, 0)",0,0
1970/01/01/02:07:01.086000,5792,0,0,,"(300, 486)","(260, 476)","(376, -9)","(416, 0)",0,0
1970/01/01/02:07:01.120000,5793,0,0,,"(301, 486)","(260, 476)","(375, -9)","(416, 0)",0,0
1970/01/01/02:07:01.152000,5794,0,0,,"(300, 486)","(258, 476)","(374, -9)","(416, 0)",0,0
1970/01/01/02:07:01.184000,5795,0,0,,"(300, 486)","(258, 475)","(374, -9)","(416, 0)",0,0
1970/01/01/02:07:01.216000,5796,0,0,,"(300, 485)","(257, 475)","(371, -9)","(414, 0)",0,0
1970/01/01/02:07:01.244000,5797,0,0,,"(297, 485)","(255, 475)","(369, -7)","(412, 2)",0,0
1970/01/01/02:07:01.285000,5798,0,0,,"(294, 484)","(252, 474)","(369, -8)","(410, 1)",0,0
1970/01/01/02:07:01.316000,5799,0,0,,"(290, 483)","(250, 473)","(371, -7)","(410, 1)",0,0
1970/01/01/02:07:01.352000,5800,0,0,,"(289, 486)","(247, 475)","(367, -8)","(409, 1)",0,0
1970/01/01/02:07:01.383000,5801,0,0,,"(289, 486)","(245, 475)","(363, -9)","(407, 1)",0,0
1970/01/01/02:07:01.416000,5802,0,0,,"(289, 486)","(244, 475)","(360, -10)","(405, 0)",0,0
1970/01/01/02:07:01.444000,5803,0,0,,"(286, 485)","(242, 474)","(359, -10)","(403, 0)",0,0
1970/01/01/02:07:01.486000,5804,0,0,,"(286, 485)","(242, 474)","(359, -10)","(403, 0)",0,0
1970/01/01/02:07:01.510000,5805,0,0,,"(281, 484)","(240, 474)","(358, -8)","(399, 1)",0,0
1970/01/01/02:07:01.546000,5806,0,0,,"(277, 486)","(235, 475)","(356, -8)","(398, 1)",0,0
1970/01/01/02:07:01.586000,5807,0,0,,"(277, 486)","(234, 475)","(353, -9)","(396, 1)",0,0
1970/01/01/02:07:01.619000,5808,0,0,,"(277, 486)","(233, 475)","(350, -10)","(394, 0)",0,0
1970/01/01/02:07:01.650000,5809,0,0,,"(277, 485)","(233, 475)","(349, -10)","(392, 0)",0,0
1970/01/01/02:07:01.680000,5810,0,0,,"(277, 485)","(232, 475)","(347, -10)","(392, 0)",0,0
1970/01/01/02:07:01.726000,5811,0,0,,"(275, 485)","(232, 475)","(346, -8)","(388, 1)",0,0
1970/01/01/02:07:01.751000,5812,0,0,,"(273, 485)","(230, 474)","(345, -8)","(388, 1)",0,0
1970/01/01/02:07:01.784000,5813,0,0,,"(268, 484)","(227, 473)","(345, -8)","(386, 1)",0,0
1970/01/01/02:07:01.814000,5814,0,0,,"(266, 483)","(227, 473)","(345, -8)","(385, 1)",0,0
1970/01/01/02:07:01.850000,5815,0,0,,"(266, 483)","(225, 473)","(343, -9)","(385, 1)",0,0
1970/01/01/02:07:01.885000,5816,0,0,,"(267, 483)","(226, 473)","(342, -9)","(383, 0)",0,0
1970/01/01/02:07:01.917000,5817,0,0,,"(270, 484)","(227, 474)","(341, -9)","(383, 0)",0,0
1970/01/01/02:07:01.949000,5818,0,0,,"(266, 483)","(225, 473)","(340, -9)","(381, 0)",0,0
1970/01/01/02:07:01.981000,5819,0,0,,"(266, 485)","(225, 476)","(335, -7)","(376, 1)",0,0
1970/01/01/02:07:02.012000,5820,0,0,,"(266, 485)","(225, 476)","(333, -7)","(374, 1)",0,0
1970/01/01/02:07:02.045000,5821,0,0,,"(266, 485)","(225, 476)","(333, -7)","(374, 1)",0,0
1970/01/01/02:07:02.079000,5822,0,0,,"(266, 485)","(225, 476)","(332, -8)","(372, 0)",0,0
1970/01/01/02:07:02.116000,5823,0,0,,"(266, 485)","(224, 476)","(331, -8)","(372, 0)",0,0
1970/01/01/02:07:02.149000,5824,0,0,,"(266, 485)","(225, 476)","(330, -8)","(371, 0)",0,0
1970/01/01/02:07:02.176000,5825,0,0,,"(266, 485)","(225, 476)","(330, -8)","(371, 0)",0,0
1970/01/01/02:07:02.218000,5826,0,0,,"(266, 485)","(226, 476)","(329, -8)","(369, 0)",0,0
1970/01/01/02:07:02.242000,5827,0,0,,"(267, 483)","(226, 474)","(329, -8)","(369, 0)",0,0
1970/01/01/02:07:02.286000,5828,0,0,,"(267, 482)","(228, 474)","(326, -6)","(366, 1)",0,0
1970/01/01/02:07:02.314000,5829,0,0,,"(266, 485)","(226, 476)","(324, -6)","(364, 1)",0,0
1970/01/01/02:07:02.352000,5830,0,0,,"(266, 485)","(226, 476)","(324, -6)","(364, 1)",0,0
1970/01/01/02:07:02.384000,5831,0,0,,"(268, 483)","(227, 474)","(321, -7)","(362, 0)",0,0
1970/01/01/02:07:02.418000,5832,0,0,,"(269, 483)","(228, 475)","(320, -7)","(361, 0)",0,0
1970/01/01/02:07:02.444000,5833,0,0,,"(269, 483)","(228, 475)","(320, -7)","(361, 0)",0,0
1970/01/01/02:07:02.482000,5834,0,0,,"(270, 483)","(229, 475)","(318, -7)","(359, 0)",0,0
1970/01/01/02:07:02.515000,5835,0,0,,"(270, 483)","(229, 475)","(318, -7)","(359, 0)",0,0
1970/01/01/02:07:02.544000,5836,0,0,,"(270, 483)","(228, 475)","(317, -7)","(359, 0)",0,0
1970/01/01/02:07:02.585000,5837,0,0,,"(271, 483)","(229, 475)","(313, -5)","(355, 1)",0,0
1970/01/01/02:07:02.616000,5838,0,0,,"(269, 482)","(229, 475)","(314, -5)","(355, 1)",0,0
1970/01/01/02:07:02.647000,5839,0,0,,"(269, 482)","(228, 475)","(312, -6)","(353, 1)",0,0
1970/01/01/02:07:02.680000,5840,0,0,,"(269, 482)","(228, 475)","(312, -6)","(353, 1)",0,0
1970/01/01/02:07:02.717000,5841,0,0,,"(270, 482)","(230, 476)","(312, -5)","(352, 0)",0,0
1970/01/01/02:07:02.748000,5842,0,0,,"(270, 482)","(229, 475)","(311, -6)","(352, 0)",0,0
1970/01/01/02:07:02.779000,5843,0,0,,"(268, 482)","(227, 475)","(310, -6)","(351, 0)",0,0
1970/01/01/02:07:02.811000,5844,0,0,,"(267, 482)","(227, 475)","(310, -6)","(349, 0)",0,0
1970/01/01/02:07:02.841000,5845,0,0,,"(267, 482)","(228, 475)","(309, -6)","(348, 0)",0,0
1970/01/01/02:07:02.884000,5846,0,0,,"(269, 482)","(229, 475)","(308, -6)","(348, 0)",0,0
1970/01/01/02:07:02.918000,5847,0,0,,"(276, 483)","(233, 476)","(304, -6)","(348, 0)",0,0
1970/01/01/02:07:02.953000,5848,0,0,,"(278, 483)","(234, 477)","(304, -6)","(348, 0)",0,0
1970/01/01/02:07:02.983000,5849,0,0,,"(278, 483)","(235, 477)","(305, -5)","(348, 0)",0,0
1970/01/01/02:07:03.018000,5850,0,0,,"(278, 483)","(236, 477)","(305, -5)","(347, 0)",0,0
1970/01/01/02:07:03.045000,5851,0,0,,"(278, 483)","(237, 477)","(306, -5)","(347, 0)",0,0
1970/01/01/02:07:03.082000,5852,0,0,,"(278, 481)","(238, 475)","(308, -5)","(348, 0)",0,0
1970/01/01/02:07:03.116000,5853,0,0,,"(279, 481)","(240, 476)","(310, -5)","(349, 0)",0,0
1970/01/01/02:07:03.149000,5854,0,0,,"(278, 481)","(239, 475)","(311, -5)","(350, 0)",0,0
1970/01/01/02:07:03.180000,5855,0,0,,"(278, 483)","(237, 477)","(311, -5)","(351, 0)",0,0
1970/01/01/02:07:03.219000,5856,0,0,,"(278, 483)","(236, 477)","(308, -5)","(350, 0)",0,0
1970/01/01/02:07:03.249000,5857,0,0,,"(273, 482)","(232, 476)","(308, -6)","(348, 0)",0,0
1970/01/01/02:07:03.279000,5858,0,0,,"(269, 482)","(230, 476)","(306, -4)","(345, 1)",0,0
1970/01/01/02:07:03.312000,5859,0,0,,"(267, 482)","(227, 475)","(303, -5)","(343, 1)",0,0
1970/01/01/02:07:03.345000,5860,0,0,,"(267, 483)","(227, 477)","(301, -5)","(342, 0)",0,0
