time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.box_1,.box_2,.box_3,.box_4,.stamp.secs,.stamp.nsecs
1970/01/01/02:08:50.309000,12772,0,0,,"(144, 507)","(73, 475)","(285, -7)","(357, 24)",0,0
1970/01/01/02:08:50.345000,12773,0,0,,"(143, 506)","(73, 475)","(287, -11)","(357, 19)",0,0
1970/01/01/02:08:50.377000,12774,0,0,,"(135, 509)","(66, 478)","(285, -7)","(354, 23)",0,0
1970/01/01/02:08:50.411000,12775,0,0,,"(138, 509)","(64, 477)","(275, -11)","(349, 20)",0,0
1970/01/01/02:08:50.443000,12776,0,0,,"(124, 509)","(55, 478)","(274, -7)","(343, 23)",0,0
1970/01/01/02:08:50.476000,12777,0,0,,"(116, 506)","(52, 477)","(274, -7)","(338, 21)",0,0
1970/01/01/02:08:50.509000,12778,0,0,,"(119, 506)","(50, 476)","(263, -7)","(331, 23)",0,0
1970/01/01/02:08:50.543000,12779,0,0,,"(118, 505)","(50, 476)","(263, -7)","(331, 22)",0,0
1970/01/01/02:08:50.575000,12780,0,0,,"(120, 506)","(52, 477)","(263, -6)","(330, 22)",0,0
1970/01/01/02:08:50.615000,12781,0,0,,"(126, 508)","(55, 478)","(262, -6)","(333, 23)",0,0
1970/01/01/02:08:50.640000,12782,0,0,,"(135, 506)","(64, 477)","(262, -6)","(333, 22)",0,0
1970/01/01/02:08:50.678000,12783,0,0,,"(138, 503)","(73, 476)","(273, -7)","(339, 19)",0,0
1970/01/01/02:08:50.710000,12784,0,0,,"(147, 506)","(78, 478)","(273, -6)","(342, 20)",0,0
1970/01/01/02:08:50.743000,12785,0,0,,"(158, 504)","(87, 477)","(274, -10)","(345, 16)",0,0
1970/01/01/02:08:50.773000,12786,0,0,,"(169, 503)","(96, 476)","(274, -10)","(348, 16)",0,0
1970/01/01/02:08:50.810000,12787,0,0,,"(167, 504)","(98, 477)","(284, -6)","(353, 19)",0,0
1970/01/01/02:08:50.844000,12788,0,0,,"(179, 503)","(107, 476)","(285, -10)","(357, 16)",0,0
1970/01/01/02:08:50.886000,12789,0,0,,"(187, 505)","(112, 478)","(285, -9)","(360, 16)",0,0
1970/01/01/02:08:50.913000,12790,0,0,,"(188, 502)","(118, 476)","(295, -6)","(364, 18)",0,0
1970/01/01/02:08:50.945000,12791,0,0,,"(196, 504)","(123, 478)","(295, -6)","(367, 19)",0,0
1970/01/01/02:08:50.975000,12792,0,0,,"(204, 502)","(132, 477)","(296, -9)","(368, 14)",0,0
1970/01/01/02:08:51.011000,12793,0,0,,"(207, 500)","(138, 476)","(307, -5)","(375, 18)",0,0
1970/01/01/02:08:51.043000,12794,0,0,,"(215, 502)","(143, 477)","(308, -9)","(379, 14)",0,0
1970/01/01/02:08:51.075000,12795,0,0,,"(216, 499)","(150, 476)","(318, -6)","(384, 16)",0,0
1970/01/01/02:08:51.106000,12796,0,0,,"(224, 501)","(154, 477)","(318, -6)","(387, 17)",0,0
1970/01/01/02:08:51.140000,12797,0,0,,"(228, 502)","(157, 478)","(317, -5)","(389, 17)",0,0
1970/01/01/02:08:51.176000,12798,0,0,,"(237, 500)","(164, 477)","(318, -8)","(391, 14)",0,0
1970/01/01/02:08:51.209000,12799,0,0,,"(232, 500)","(164, 477)","(329, -6)","(397, 17)",0,0
1970/01/01/02:08:51.242000,12800,0,0,,"(232, 500)","(164, 477)","(329, -6)","(397, 17)",0,0
1970/01/01/02:08:51.273000,12801,0,0,,"(234, 501)","(164, 477)","(329, -6)","(399, 18)",0,0
1970/01/01/02:08:51.310000,12802,0,0,,"(234, 501)","(164, 477)","(329, -6)","(399, 18)",0,0
1970/01/01/02:08:51.341000,12803,0,0,,"(233, 500)","(161, 476)","(329, -6)","(400, 18)",0,0
1970/01/01/02:08:51.376000,12804,0,0,,"(229, 504)","(157, 478)","(329, -6)","(401, 19)",0,0
1970/01/01/02:08:51.410000,12805,0,0,,"(229, 504)","(157, 478)","(329, -6)","(401, 19)",0,0
1970/01/01/02:08:51.441000,12806,0,0,,"(229, 504)","(157, 478)","(330, -9)","(403, 16)",0,0
1970/01/01/02:08:51.476000,12807,0,0,,"(228, 504)","(154, 477)","(330, -9)","(403, 16)",0,0
1970/01/01/02:08:51.504000,12808,0,0,,"(225, 503)","(154, 477)","(330, -9)","(401, 15)",0,0
1970/01/01/02:08:51.542000,12809,0,0,,"(225, 503)","(154, 477)","(330, -9)","(401, 15)",0,0
1970/01/01/02:08:51.575000,12810,0,0,,"(224, 503)","(152, 476)","(330, -10)","(402, 16)",0,0
1970/01/01/02:08:51.611000,12811,0,0,,"(224, 503)","(152, 476)","(329, -6)","(401, 19)",0,0
1970/01/01/02:08:51.648000,12812,0,0,,"(224, 503)","(152, 476)","(329, -6)","(401, 19)",0,0
1970/01/01/02:08:51.682000,12813,0,0,,"(224, 503)","(152, 476)","(329, -6)","(401, 19)",0,0
1970/01/01/02:08:51.713000,12814,0,0,,"(224, 503)","(152, 476)","(329, -6)","(401, 19)",0,0
1970/01/01/02:08:51.739000,12815,0,0,,"(219, 506)","(146, 478)","(329, -6)","(402, 21)",0,0
1970/01/01/02:08:51.774000,12816,0,0,,"(226, 507)","(146, 478)","(319, -9)","(399, 18)",0,0
1970/01/01/02:08:51.805000,12817,0,0,,"(223, 506)","(146, 478)","(318, -6)","(395, 21)",0,0
1970/01/01/02:08:51.846000,12818,0,0,,"(219, 505)","(143, 477)","(318, -6)","(394, 21)",0,0
1970/01/01/02:08:51.888000,12819,0,0,,"(218, 504)","(143, 477)","(318, -6)","(393, 20)",0,0
1970/01/01/02:08:51.914000,12820,0,0,,"(216, 504)","(143, 477)","(318, -6)","(391, 19)",0,0
1970/01/01/02:08:51.944000,12821,0,0,,"(212, 503)","(141, 476)","(318, -6)","(389, 19)",0,0
1970/01/01/02:08:51.974000,12822,0,0,,"(212, 502)","(141, 476)","(314, -7)","(385, 17)",0,0
1970/01/01/02:08:52.008000,12823,0,0,,"(214, 502)","(141, 477)","(306, -5)","(380, 19)",0,0
1970/01/01/02:08:52.043000,12824,0,0,,"(213, 501)","(141, 477)","(306, -5)","(379, 19)",0,0
1970/01/01/02:08:52.075000,12825,0,0,,"(207, 504)","(135, 478)","(307, -5)","(379, 19)",0,0
1970/01/01/02:08:52.109000,12826,0,0,,"(204, 503)","(135, 478)","(307, -5)","(376, 18)",0,0
1970/01/01/02:08:52.144000,12827,0,0,,"(200, 502)","(132, 477)","(307, -6)","(375, 18)",0,0
1970/01/01/02:08:52.178000,12828,0,0,,"(204, 502)","(132, 477)","(296, -9)","(368, 14)",0,0
1970/01/01/02:08:52.209000,12829,0,0,,"(201, 501)","(130, 477)","(295, -6)","(366, 18)",0,0
1970/01/01/02:08:52.251000,12830,0,0,,"(198, 500)","(130, 477)","(295, -6)","(362, 16)",0,0
1970/01/01/02:08:52.278000,12831,0,0,,"(189, 501)","(123, 478)","(295, -6)","(360, 16)",0,0
1970/01/01/02:08:52.309000,12832,0,0,,"(185, 500)","(121, 477)","(295, -6)","(359, 16)",0,0
1970/01/01/02:08:52.345000,12833,0,0,,"(187, 500)","(121, 477)","(288, -8)","(354, 14)",0,0
1970/01/01/02:08:52.374000,12834,0,0,,"(185, 499)","(119, 477)","(284, -6)","(350, 16)",0,0
1970/01/01/02:08:52.407000,12835,0,0,,"(177, 501)","(112, 478)","(284, -6)","(349, 17)",0,0
1970/01/01/02:08:52.441000,12836,0,0,,"(171, 500)","(109, 477)","(284, -6)","(345, 15)",0,0
1970/01/01/02:08:52.479000,12837,0,0,,"(168, 498)","(104, 476)","(280, -7)","(343, 15)",0,0
1970/01/01/02:08:52.512000,12838,0,0,,"(162, 500)","(98, 477)","(273, -6)","(337, 16)",0,0
1970/01/01/02:08:52.537000,12839,0,0,,"(157, 499)","(96, 476)","(273, -6)","(335, 16)",0,0
1970/01/01/02:08:52.579000,12840,0,0,,"(146, 500)","(87, 477)","(273, -6)","(332, 16)",0,0
1970/01/01/02:08:52.618000,12841,0,0,,"(146, 499)","(85, 476)","(267, -8)","(328, 14)",0,0
1970/01/01/02:08:52.643000,12842,0,0,,"(141, 502)","(78, 478)","(262, -6)","(325, 17)",0,0
1970/01/01/02:08:52.683000,12843,0,0,,"(132, 499)","(73, 476)","(262, -6)","(321, 16)",0,0
1970/01/01/02:08:52.708000,12844,0,0,,"(130, 502)","(67, 478)","(250, -6)","(313, 17)",0,0
1970/01/01/02:08:52.742000,12845,0,0,,"(121, 499)","(61, 476)","(250, -6)","(310, 16)",0,0
1970/01/01/02:08:52.770000,12846,0,0,,"(114, 502)","(55, 478)","(250, -7)","(308, 16)",0,0
1970/01/01/02:08:52.808000,12847,0,0,,"(112, 500)","(50, 476)","(239, -6)","(301, 17)",0,0
1970/01/01/02:08:52.839000,12848,0,0,,"(103, 502)","(42, 477)","(239, -6)","(301, 17)",0,0
1970/01/01/02:08:52.873000,12849,0,0,,"(96, 499)","(39, 476)","(239, -7)","(296, 16)",0,0
1970/01/01/02:08:52.908000,12850,0,0,,"(90, 502)","(31, 477)","(234, -9)","(293, 15)",0,0
1970/01/01/02:08:52.942000,12851,0,0,,"(84, 499)","(25, 475)","(229, -7)","(288, 17)",0,0
1970/01/01/02:08:52.974000,12852,0,0,,"(71, 500)","(16, 476)","(229, -7)","(284, 16)",0,0
1970/01/01/02:08:53.009000,12853,0,0,,"(69, 503)","(7, 477)","(219, -11)","(281, 15)",0,0
1970/01/01/02:08:53.042000,12854,0,0,,"(65, 485)","(9, 460)","(218, -7)","(273, 17)",0,0
1970/01/01/02:08:53.076000,12855,0,0,,"(70, 460)","(11, 434)","(212, -9)","(271, 16)",0,0
1970/01/01/02:08:53.109000,12856,0,0,,"(71, 438)","(14, 412)","(206, -7)","(263, 18)",0,0
1970/01/01/02:08:53.140000,12857,0,0,,"(61, 425)","(8, 400)","(206, -7)","(259, 17)",0,0
1970/01/01/02:08:53.176000,12858,0,0,,"(67, 412)","(9, 385)","(197, -12)","(255, 15)",0,0
1970/01/01/02:08:53.205000,12859,0,0,,"(67, 399)","(8, 369)","(198, -12)","(257, 16)",0,0
1970/01/01/02:08:53.241000,12860,0,0,,"(64, 398)","(7, 369)","(206, -8)","(262, 20)",0,0
1970/01/01/02:08:53.279000,12861,0,0,,"(63, 399)","(4, 367)","(207, -8)","(266, 23)",0,0
1970/01/01/02:08:53.314000,12862,0,0,,"(65, 394)","(7, 361)","(218, -8)","(276, 24)",0,0
1970/01/01/02:08:53.348000,12863,0,0,,"(69, 396)","(7, 361)","(219, -8)","(281, 27)",0,0
1970/01/01/02:08:53.382000,12864,0,0,,"(68, 397)","(6, 360)","(231, -8)","(292, 28)",0,0
1970/01/01/02:08:53.410000,12865,0,0,,"(64, 397)","(4, 359)","(242, -9)","(302, 29)",0,0
1970/01/01/02:08:53.438000,12866,0,0,,"(65, 392)","(5, 351)","(251, -10)","(312, 29)",0,0
1970/01/01/02:08:53.475000,12867,0,0,,"(70, 388)","(8, 346)","(254, -9)","(316, 33)",0,0
1970/01/01/02:08:53.506000,12868,0,0,,"(65, 380)","(8, 338)","(266, -9)","(323, 33)",0,0
1970/01/01/02:08:53.539000,12869,0,0,,"(62, 379)","(4, 335)","(266, -9)","(324, 34)",0,0
1970/01/01/02:08:53.574000,12870,0,0,,"(66, 375)","(4, 327)","(267, -9)","(329, 39)",0,0
1970/01/01/02:08:53.614000,12871,0,0,,"(61, 373)","(4, 327)","(278, -9)","(336, 36)",0,0
1970/01/01/02:08:53.650000,12872,0,0,,"(64, 376)","(4, 327)","(278, -9)","(339, 39)",0,0
1970/01/01/02:08:53.678000,12873,0,0,,"(62, 382)","(4, 334)","(290, -9)","(348, 38)",0,0
1970/01/01/02:08:53.711000,12874,0,0,,"(62, 397)","(3, 349)","(299, -10)","(358, 37)",0,0
1970/01/01/02:08:53.751000,12875,0,0,,"(67, 421)","(4, 372)","(300, -9)","(363, 38)",0,0
1970/01/01/02:08:53.777000,12876,0,0,,"(68, 443)","(8, 398)","(311, -9)","(372, 36)",0,0
1970/01/01/02:08:53.813000,12877,0,0,,"(68, 465)","(8, 420)","(322, -9)","(383, 34)",0,0
1970/01/01/02:08:53.847000,12878,0,0,,"(68, 486)","(8, 443)","(333, -9)","(393, 33)",0,0
1970/01/01/02:08:53.880000,12879,0,0,,"(65, 516)","(6, 475)","(344, -9)","(403, 31)",0,0
1970/01/01/02:08:53.914000,12880,0,0,,"(76, 516)","(18, 475)","(356, -8)","(414, 31)",0,0
1970/01/01/02:08:53.944000,12881,0,0,,"(97, 513)","(37, 473)","(364, -11)","(424, 29)",0,0
1970/01/01/02:08:53.975000,12882,0,0,,"(109, 513)","(48, 473)","(367, -9)","(427, 30)",0,0
1970/01/01/02:08:54.010000,12883,0,0,,"(120, 512)","(63, 476)","(377, -9)","(434, 27)",0,0
1970/01/01/02:08:54.043000,12884,0,0,,"(130, 511)","(74, 475)","(388, -9)","(444, 27)",0,0
1970/01/01/02:08:54.076000,12885,0,0,,"(135, 508)","(82, 473)","(400, -8)","(453, 25)",0,0
1970/01/01/02:08:54.110000,12886,0,0,,"(153, 511)","(93, 473)","(403, -14)","(463, 23)",0,0
1970/01/01/02:08:54.139000,12887,0,0,,"(163, 510)","(104, 473)","(411, -9)","(470, 27)",0,0
1970/01/01/02:08:54.176000,12888,0,0,,"(176, 518)","(111, 478)","(414, -13)","(479, 26)",0,0
1970/01/01/02:08:54.212000,12889,0,0,,"(185, 516)","(120, 475)","(425, -13)","(491, 26)",0,0
1970/01/01/02:08:54.242000,12890,0,0,,"(195, 515)","(131, 475)","(433, -8)","(497, 31)",0,0
1970/01/01/02:08:54.275000,12891,0,0,,"(210, 517)","(139, 474)","(436, -13)","(507, 29)",0,0
1970/01/01/02:08:54.309000,12892,0,0,,"(213, 520)","(145, 478)","(445, -8)","(513, 33)",0,0
1970/01/01/02:08:54.345000,12893,0,0,,"(220, 518)","(153, 476)","(456, -8)","(524, 33)",0,0
1970/01/01/02:08:54.376000,12894,0,0,,"(237, 519)","(165, 476)","(456, -8)","(528, 34)",0,0
1970/01/01/02:08:54.413000,12895,0,0,,"(245, 517)","(176, 476)","(467, -8)","(536, 32)",0,0
1970/01/01/02:08:54.443000,12896,0,0,,"(251, 520)","(179, 478)","(470, -13)","(541, 28)",0,0
1970/01/01/02:08:54.476000,12897,0,0,,"(254, 516)","(187, 476)","(478, -8)","(545, 31)",0,0
1970/01/01/02:08:54.509000,12898,0,0,,"(262, 520)","(190, 478)","(481, -13)","(552, 28)",0,0
1970/01/01/02:08:54.539000,12899,0,0,,"(261, 514)","(194, 474)","(489, -8)","(556, 31)",0,0
1970/01/01/02:08:54.575000,12900,0,0,,"(258, 520)","(190, 478)","(490, -8)","(558, 33)",0,0
1970/01/01/02:08:54.613000,12901,0,0,,"(260, 521)","(190, 478)","(493, -13)","(563, 29)",0,0
1970/01/01/02:08:54.645000,12902,0,0,,"(259, 521)","(187, 475)","(493, -13)","(566, 31)",0,0
1970/01/01/02:08:54.673000,12903,0,0,,"(251, 523)","(179, 478)","(493, -14)","(565, 31)",0,0
1970/01/01/02:08:54.708000,12904,0,0,,"(247, 522)","(175, 475)","(490, -8)","(561, 37)",0,0
1970/01/01/02:08:54.745000,12905,0,0,,"(246, 521)","(175, 475)","(490, -8)","(561, 37)",0,0
1970/01/01/02:08:54.774000,12906,0,0,,"(239, 525)","(168, 477)","(490, -8)","(562, 38)",0,0
1970/01/01/02:08:54.806000,12907,0,0,,"(239, 524)","(168, 477)","(487, -10)","(559, 35)",0,0
1970/01/01/02:08:54.840000,12908,0,0,,"(243, 526)","(168, 477)","(481, -14)","(557, 34)",0,0
1970/01/01/02:08:54.878000,12909,0,0,,"(250, 522)","(176, 475)","(478, -8)","(553, 37)",0,0
1970/01/01/02:08:54.911000,12910,0,0,,"(250, 522)","(176, 475)","(481, -13)","(556, 32)",0,0
1970/01/01/02:08:54.947000,12911,0,0,,"(239, 524)","(168, 477)","(487, -10)","(559, 35)",0,0
1970/01/01/02:08:54.977000,12912,0,0,,"(237, 523)","(168, 477)","(490, -8)","(559, 37)",0,0
1970/01/01/02:08:55.011000,12913,0,0,,"(234, 522)","(164, 475)","(490, -8)","(560, 37)",0,0
1970/01/01/02:08:55.045000,12914,0,0,,"(223, 524)","(156, 478)","(491, -8)","(558, 37)",0,0
1970/01/01/02:08:55.074000,12915,0,0,,"(220, 521)","(153, 475)","(488, -10)","(555, 35)",0,0
1970/01/01/02:08:55.105000,12916,0,0,,"(210, 523)","(141, 475)","(479, -9)","(548, 38)",0,0
1970/01/01/02:08:55.141000,12917,0,0,,"(197, 523)","(130, 475)","(479, -9)","(546, 38)",0,0
1970/01/01/02:08:55.174000,12918,0,0,,"(188, 525)","(123, 477)","(477, -10)","(543, 36)",0,0
1970/01/01/02:08:55.207000,12919,0,0,,"(189, 525)","(119, 475)","(468, -9)","(539, 41)",0,0
1970/01/01/02:08:55.241000,12920,0,0,,"(186, 523)","(119, 475)","(468, -9)","(535, 38)",0,0
1970/01/01/02:08:55.277000,12921,0,0,,"(187, 523)","(119, 475)","(466, -10)","(534, 37)",0,0
1970/01/01/02:08:55.302000,12922,0,0,,"(191, 525)","(119, 475)","(457, -9)","(529, 40)",0,0
1970/01/01/02:08:55.342000,12923,0,0,,"(191, 525)","(119, 475)","(457, -9)","(529, 40)",0,0
1970/01/01/02:08:55.376000,12924,0,0,,"(191, 525)","(119, 475)","(457, -9)","(529, 40)",0,0
1970/01/01/02:08:55.408000,12925,0,0,,"(191, 525)","(119, 475)","(457, -9)","(529, 40)",0,0
1970/01/01/02:08:55.444000,12926,0,0,,"(191, 525)","(119, 475)","(457, -9)","(528, 40)",0,0
1970/01/01/02:08:55.477000,12927,0,0,,"(188, 523)","(119, 475)","(457, -9)","(525, 38)",0,0
1970/01/01/02:08:55.508000,12928,0,0,,"(187, 522)","(119, 475)","(457, -9)","(525, 37)",0,0
1970/01/01/02:08:55.543000,12929,0,0,,"(177, 524)","(111, 477)","(457, -9)","(523, 37)",0,0
1970/01/01/02:08:55.574000,12930,0,0,,"(177, 523)","(108, 475)","(450, -14)","(518, 33)",0,0
1970/01/01/02:08:55.619000,12931,0,0,,"(176, 523)","(108, 475)","(446, -8)","(514, 38)",0,0
1970/01/01/02:08:55.641000,12932,0,0,,"(178, 523)","(108, 475)","(443, -10)","(512, 37)",0,0
1970/01/01/02:08:55.678000,12933,0,0,,"(182, 525)","(108, 475)","(434, -9)","(507, 40)",0,0
1970/01/01/02:08:55.711000,12934,0,0,,"(182, 525)","(108, 475)","(434, -9)","(507, 40)",0,0
1970/01/01/02:08:55.743000,12935,0,0,,"(184, 526)","(111, 478)","(434, -9)","(507, 39)",0,0
1970/01/01/02:08:55.775000,12936,0,0,,"(190, 521)","(119, 475)","(433, -9)","(504, 36)",0,0
1970/01/01/02:08:55.809000,12937,0,0,,"(190, 521)","(119, 475)","(433, -9)","(504, 36)",0,0
1970/01/01/02:08:55.842000,12938,0,0,,"(196, 523)","(120, 475)","(425, -13)","(502, 33)",0,0
1970/01/01/02:08:55.873000,12939,0,0,,"(185, 525)","(111, 478)","(422, -9)","(497, 38)",0,0
1970/01/01/02:08:55.911000,12940,0,0,,"(180, 522)","(108, 476)","(422, -9)","(494, 37)",0,0
1970/01/01/02:08:55.941000,12941,0,0,,"(179, 521)","(108, 476)","(419, -10)","(491, 34)",0,0
1970/01/01/02:08:55.980000,12942,0,0,,"(174, 525)","(100, 478)","(411, -9)","(485, 38)",0,0
1970/01/01/02:08:56.009000,12943,0,0,,"(168, 522)","(96, 475)","(411, -9)","(483, 37)",0,0
1970/01/01/02:08:56.044000,12944,0,0,,"(173, 523)","(97, 475)","(400, -8)","(476, 39)",0,0
1970/01/01/02:08:56.074000,12945,0,0,,"(175, 524)","(100, 478)","(400, -8)","(475, 37)",0,0
1970/01/01/02:08:56.110000,12946,0,0,,"(174, 523)","(100, 478)","(400, -8)","(473, 36)",0,0
1970/01/01/02:08:56.140000,12947,0,0,,"(171, 521)","(97, 475)","(396, -10)","(470, 34)",0,0
1970/01/01/02:08:56.173000,12948,0,0,,"(172, 521)","(97, 476)","(388, -8)","(464, 36)",0,0
1970/01/01/02:08:56.208000,12949,0,0,,"(172, 520)","(97, 476)","(384, -10)","(459, 33)",0,0
1970/01/01/02:08:56.236000,12950,0,0,,"(167, 524)","(89, 478)","(376, -8)","(454, 37)",0,0
1970/01/01/02:08:56.273000,12951,0,0,,"(169, 523)","(89, 478)","(365, -8)","(445, 36)",0,0
1970/01/01/02:08:56.306000,12952,0,0,,"(167, 522)","(89, 478)","(365, -8)","(443, 35)",0,0
1970/01/01/02:08:56.344000,12953,0,0,,"(169, 521)","(89, 478)","(354, -7)","(434, 35)",0,0
1970/01/01/02:08:56.377000,12954,0,0,,"(165, 519)","(89, 478)","(352, -8)","(428, 32)",0,0
1970/01/01/02:08:56.406000,12955,0,0,,"(172, 514)","(97, 476)","(342, -8)","(417, 29)",0,0
1970/01/01/02:08:56.442000,12956,0,0,,"(169, 513)","(97, 476)","(342, -8)","(414, 28)",0,0
1970/01/01/02:08:56.476000,12957,0,0,,"(164, 511)","(94, 475)","(342, -8)","(412, 27)",0,0
1970/01/01/02:08:56.508000,12958,0,0,,"(164, 511)","(94, 475)","(342, -8)","(412, 27)",0,0
1970/01/01/02:08:56.539000,12959,0,0,,"(162, 510)","(94, 475)","(346, -5)","(414, 29)",0,0
1970/01/01/02:08:56.577000,12960,0,0,,"(164, 511)","(97, 476)","(346, -5)","(413, 28)",0,0
1970/01/01/02:08:56.610000,12961,0,0,,"(165, 512)","(97, 476)","(352, -8)","(420, 26)",0,0
1970/01/01/02:08:56.640000,12962,0,0,,"(163, 511)","(97, 476)","(355, -7)","(421, 28)",0,0
1970/01/01/02:08:56.674000,12963,0,0,,"(163, 511)","(97, 476)","(355, -7)","(421, 28)",0,0
1970/01/01/02:08:56.710000,12964,0,0,,"(154, 513)","(89, 478)","(356, -7)","(420, 28)",0,0
1970/01/01/02:08:56.746000,12965,0,0,,"(144, 515)","(78, 478)","(347, -5)","(414, 31)",0,0
1970/01/01/02:08:56.776000,12966,0,0,,"(131, 514)","(66, 478)","(342, -8)","(406, 27)",0,0
1970/01/01/02:08:56.809000,12967,0,0,,"(119, 515)","(52, 476)","(331, -8)","(399, 30)",0,0
1970/01/01/02:08:56.841000,12968,0,0,,"(106, 514)","(41, 476)","(320, -8)","(386, 29)",0,0
1970/01/01/02:08:56.881000,12969,0,0,,"(87, 517)","(21, 478)","(309, -8)","(375, 30)",0,0
1970/01/01/02:08:56.914000,12970,0,0,,"(74, 516)","(9, 477)","(298, -8)","(363, 30)",0,0
1970/01/01/02:08:56.948000,12971,0,0,,"(67, 502)","(3, 463)","(287, -8)","(351, 29)",0,0
1970/01/01/02:08:56.981000,12972,0,0,,"(69, 473)","(6, 435)","(276, -8)","(339, 29)",0,0
1970/01/01/02:08:57.016000,12973,0,0,,"(71, 452)","(8, 413)","(264, -8)","(328, 29)",0,0
1970/01/01/02:08:57.043000,12974,0,0,,"(71, 436)","(8, 399)","(253, -8)","(315, 28)",0,0
1970/01/01/02:08:57.078000,12975,0,0,,"(70, 428)","(8, 391)","(242, -8)","(304, 27)",0,0
1970/01/01/02:08:57.116000,12976,0,0,,"(68, 427)","(8, 391)","(242, -8)","(302, 26)",0,0
1970/01/01/02:08:57.145000,12977,0,0,,"(73, 429)","(10, 392)","(241, -8)","(305, 27)",0,0
1970/01/01/02:08:57.179000,12978,0,0,,"(69, 442)","(8, 406)","(253, -8)","(314, 27)",0,0
1970/01/01/02:08:57.209000,12979,0,0,,"(71, 451)","(10, 415)","(264, -8)","(325, 27)",0,0
1970/01/01/02:08:57.245000,12980,0,0,,"(68, 465)","(8, 428)","(276, -8)","(336, 28)",0,0
1970/01/01/02:08:57.283000,12981,0,0,,"(72, 468)","(11, 431)","(281, -5)","(342, 31)",0,0
1970/01/01/02:08:57.313000,12982,0,0,,"(72, 476)","(8, 436)","(287, -8)","(351, 30)",0,0
1970/01/01/02:08:57.351000,12983,0,0,,"(71, 477)","(9, 436)","(298, -9)","(360, 30)",0,0
1970/01/01/02:08:57.380000,12984,0,0,,"(70, 476)","(8, 436)","(298, -9)","(361, 31)",0,0
1970/01/01/02:08:57.415000,12985,0,0,,"(70, 477)","(8, 436)","(304, -5)","(366, 35)",0,0
1970/01/01/02:08:57.452000,12986,0,0,,"(65, 482)","(5, 441)","(311, -8)","(371, 32)",0,0
1970/01/01/02:08:57.475000,12987,0,0,,"(69, 485)","(8, 443)","(314, -6)","(376, 35)",0,0
1970/01/01/02:08:57.510000,12988,0,0,,"(71, 500)","(8, 458)","(322, -9)","(385, 33)",0,0
1970/01/01/02:08:57.542000,12989,0,0,,"(70, 518)","(3, 473)","(327, -5)","(393, 39)",0,0
1970/01/01/02:08:57.575000,12990,0,0,,"(81, 517)","(14, 473)","(333, -9)","(399, 34)",0,0
1970/01/01/02:08:57.617000,12991,0,0,,"(89, 522)","(21, 478)","(338, -5)","(405, 38)",0,0
1970/01/01/02:08:57.650000,12992,0,0,,"(95, 517)","(29, 475)","(343, -9)","(409, 33)",0,0
1970/01/01/02:08:57.680000,12993,0,0,,"(100, 520)","(33, 477)","(343, -9)","(411, 33)",0,0
1970/01/01/02:08:57.709000,12994,0,0,,"(106, 517)","(37, 473)","(343, -9)","(411, 34)",0,0
1970/01/01/02:08:57.742000,12995,0,0,,"(110, 518)","(41, 475)","(340, -10)","(409, 31)",0,0
1970/01/01/02:08:57.774000,12996,0,0,,"(113, 519)","(41, 476)","(332, -8)","(404, 34)",0,0
1970/01/01/02:08:57.809000,12997,0,0,,"(117, 521)","(44, 478)","(332, -8)","(405, 34)",0,0
1970/01/01/02:08:57.836000,12998,0,0,,"(126, 519)","(52, 476)","(334, -13)","(409, 29)",0,0
1970/01/01/02:08:57.869000,12999,0,0,,"(133, 517)","(60, 474)","(342, -8)","(415, 33)",0,0
1970/01/01/02:08:57.906000,13000,0,0,,"(148, 517)","(71, 474)","(342, -8)","(419, 34)",0,0
1970/01/01/02:08:57.946000,13001,0,0,,"(160, 517)","(86, 476)","(354, -8)","(429, 33)",0,0
1970/01/01/02:08:57.975000,13002,0,0,,"(172, 518)","(97, 476)","(364, -8)","(440, 32)",0,0
1970/01/01/02:08:58.008000,13003,0,0,,"(186, 518)","(111, 478)","(375, -8)","(450, 31)",0,0
1970/01/01/02:08:58.043000,13004,0,0,,"(204, 515)","(131, 476)","(386, -8)","(459, 29)",0,0
1970/01/01/02:08:58.073000,13005,0,0,,"(218, 516)","(142, 476)","(397, -8)","(473, 31)",0,0
1970/01/01/02:08:58.107000,13006,0,0,,"(234, 518)","(156, 478)","(408, -8)","(486, 31)",0,0
1970/01/01/02:08:58.142000,13007,0,0,,"(249, 514)","(173, 475)","(421, -8)","(497, 30)",0,0
1970/01/01/02:08:58.178000,13008,0,0,,"(262, 514)","(187, 476)","(432, -8)","(507, 29)",0,0
1970/01/01/02:08:58.203000,13009,0,0,,"(282, 516)","(199, 477)","(433, -12)","(516, 27)",0,0
1970/01/01/02:08:58.247000,13010,0,0,,"(293, 516)","(210, 476)","(443, -7)","(525, 32)",0,0
1970/01/01/02:08:58.278000,13011,0,0,,"(299, 513)","(221, 476)","(452, -8)","(530, 28)",0,0
1970/01/01/02:08:58.312000,13012,0,0,,"(310, 512)","(232, 477)","(454, -7)","(532, 28)",0,0
1970/01/01/02:08:58.345000,13013,0,0,,"(313, 514)","(235, 478)","(460, -9)","(538, 25)",0,0
1970/01/01/02:08:58.377000,13014,0,0,,"(321, 512)","(244, 477)","(465, -7)","(543, 27)",0,0
1970/01/01/02:08:58.410000,13015,0,0,,"(324, 514)","(246, 478)","(471, -9)","(548, 25)",0,0
