time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.box_1,.box_2,.box_3,.box_4,.stamp.secs,.stamp.nsecs
1970/01/01/02:07:23.884000,3212,0,0,,"(213, 482)","(172, 478)","(219, -2)","(260, 1)",0,0
1970/01/01/02:07:23.931000,3213,0,0,,"(218, 480)","(180, 478)","(215, -1)","(253, 1)",0,0
1970/01/01/02:07:23.959000,3214,0,0,,"(222, 480)","(183, 478)","(209, -1)","(248, 0)",0,0
1970/01/01/02:07:23.990000,3215,0,0,,"(222, 480)","(184, 477)","(211, -1)","(249, 0)",0,0
1970/01/01/02:07:24.017000,3216,0,0,,"(234, 480)","(195, 478)","(215, 0)","(254, 0)",0,0
1970/01/01/02:07:24.045000,3217,0,0,,"(237, 479)","(197, 478)","(215, 0)","(255, 0)",0,0
1970/01/01/02:07:24.076000,3218,0,0,,"(246, 479)","(215, 479)","(215, 0)","(246, 0)",0,0
1970/01/01/02:07:24.095000,3219,0,0,,"(247, 479)","(208, 478)","(226, 0)","(264, 0)",0,0
1970/01/01/02:07:24.121000,3220,0,0,,"(257, 479)","(215, 479)","(215, 0)","(257, 0)",0,0
1970/01/01/02:07:24.174000,3221,0,0,,"(257, 479)","(215, 479)","(215, 0)","(257, 0)",0,0
1970/01/01/02:07:24.218000,3222,0,0,,"(257, 479)","(226, 479)","(226, 0)","(257, 0)",0,0
1970/01/01/02:07:24.253000,3223,0,0,,"(257, 479)","(226, 479)","(226, 0)","(257, 0)",0,0
1970/01/01/02:07:24.305000,3224,0,0,,"(215, 478)","(215, 0)","(257, 0)","(257, 478)",0,0
1970/01/01/02:07:24.333000,3225,0,0,,"(245, 480)","(207, 478)","(225, 0)","(264, 0)",0,0
1970/01/01/02:07:24.354000,3226,0,0,,"(233, 479)","(193, 477)","(219, -1)","(259, 0)",0,0
1970/01/01/02:07:24.392000,3227,0,0,,"(223, 480)","(180, 477)","(217, -2)","(261, 1)",0,0
1970/01/01/02:07:24.423000,3228,0,0,,"(211, 481)","(168, 477)","(208, -2)","(251, 1)",0,0
1970/01/01/02:07:24.467000,3229,0,0,,"(200, 481)","(156, 476)","(205, -2)","(249, 1)",0,0
1970/01/01/02:07:24.493000,3230,0,0,,"(195, 481)","(153, 477)","(203, -2)","(245, 2)",0,0
1970/01/01/02:07:24.531000,3231,0,0,,"(188, 482)","(142, 477)","(202, -2)","(248, 3)",0,0
1970/01/01/02:07:24.561000,3232,0,0,,"(188, 482)","(141, 476)","(203, -3)","(249, 2)",0,0
1970/01/01/02:07:24.587000,3233,0,0,,"(186, 483)","(141, 476)","(211, -3)","(257, 3)",0,0
1970/01/01/02:07:24.631000,3234,0,0,,"(186, 483)","(143, 476)","(221, -4)","(264, 2)",0,0
1970/01/01/02:07:24.664000,3235,0,0,,"(190, 484)","(145, 476)","(232, -4)","(277, 3)",0,0
1970/01/01/02:07:24.696000,3236,0,0,,"(192, 485)","(148, 477)","(237, -3)","(282, 4)",0,0
1970/01/01/02:07:24.720000,3237,0,0,,"(192, 486)","(148, 476)","(248, -4)","(293, 5)",0,0
1970/01/01/02:07:24.749000,3238,0,0,,"(193, 486)","(147, 476)","(254, -5)","(300, 4)",0,0
1970/01/01/02:07:24.775000,3239,0,0,,"(191, 486)","(145, 476)","(260, -4)","(306, 6)",0,0
1970/01/01/02:07:24.801000,3240,0,0,,"(193, 487)","(147, 476)","(261, -4)","(307, 6)",0,0
1970/01/01/02:07:24.830000,3241,0,0,,"(195, 487)","(147, 476)","(261, -4)","(308, 7)",0,0
1970/01/01/02:07:24.867000,3242,0,0,,"(196, 487)","(150, 477)","(261, -6)","(307, 3)",0,0
1970/01/01/02:07:24.905000,3243,0,0,,"(199, 488)","(152, 477)","(261, -6)","(308, 3)",0,0
1970/01/01/02:07:24.940000,3244,0,0,,"(205, 486)","(158, 476)","(261, -6)","(307, 3)",0,0
1970/01/01/02:07:24.988000,3245,0,0,,"(209, 484)","(164, 475)","(261, -5)","(306, 3)",0,0
1970/01/01/02:07:25.028000,3246,0,0,,"(217, 486)","(171, 477)","(265, -4)","(311, 4)",0,0
1970/01/01/02:07:25.054000,3247,0,0,,"(226, 485)","(180, 476)","(271, -3)","(317, 4)",0,0
1970/01/01/02:07:25.082000,3248,0,0,,"(236, 484)","(194, 477)","(271, -4)","(314, 1)",0,0
1970/01/01/02:07:25.123000,3249,0,0,,"(246, 484)","(202, 476)","(282, -3)","(326, 4)",0,0
1970/01/01/02:07:25.144000,3250,0,0,,"(256, 483)","(213, 477)","(286, -4)","(329, 2)",0,0
1970/01/01/02:07:25.194000,3251,0,0,,"(267, 483)","(220, 476)","(290, -4)","(336, 1)",0,0
1970/01/01/02:07:25.223000,3252,0,0,,"(271, 482)","(227, 475)","(305, -4)","(349, 2)",0,0
1970/01/01/02:07:25.270000,3253,0,0,,"(276, 483)","(234, 476)","(312, -3)","(354, 2)",0,0
1970/01/01/02:07:25.306000,3254,0,0,,"(281, 484)","(240, 477)","(316, -4)","(357, 1)",0,0
1970/01/01/02:07:25.339000,3255,0,0,,"(283, 485)","(240, 477)","(326, -3)","(369, 3)",0,0
1970/01/01/02:07:25.367000,3256,0,0,,"(290, 486)","(242, 477)","(327, -5)","(375, 3)",0,0
1970/01/01/02:07:25.399000,3257,0,0,,"(292, 486)","(242, 477)","(327, -5)","(378, 3)",0,0
1970/01/01/02:07:25.454000,3258,0,0,,"(296, 487)","(242, 477)","(327, -5)","(382, 4)",0,0
1970/01/01/02:07:25.474000,3259,0,0,,"(299, 488)","(242, 477)","(327, -5)","(385, 4)",0,0
1970/01/01/02:07:25.516000,3260,0,0,,"(298, 488)","(246, 478)","(338, -3)","(391, 6)",0,0
1970/01/01/02:07:25.551000,3261,0,0,,"(304, 489)","(246, 478)","(338, -3)","(396, 7)",0,0
1970/01/01/02:07:25.606000,3262,0,0,,"(306, 487)","(251, 477)","(338, -3)","(394, 6)",0,0
1970/01/01/02:07:25.633000,3263,0,0,,"(304, 489)","(246, 478)","(338, -3)","(396, 7)",0,0
1970/01/01/02:07:25.670000,3264,0,0,,"(308, 489)","(245, 478)","(327, -5)","(391, 5)",0,0
1970/01/01/02:07:25.677000,3265,0,0,,"(303, 488)","(243, 478)","(327, -5)","(387, 5)",0,0
1970/01/01/02:07:25.702000,3266,0,0,,"(298, 488)","(241, 477)","(327, -3)","(385, 6)",0,0
1970/01/01/02:07:25.727000,3267,0,0,,"(295, 487)","(238, 477)","(327, -3)","(384, 7)",0,0
1970/01/01/02:07:25.783000,3268,0,0,,"(290, 488)","(232, 478)","(316, -3)","(374, 6)",0,0
1970/01/01/02:07:25.790000,3269,0,0,,"(283, 487)","(229, 477)","(316, -3)","(370, 6)",0,0
1970/01/01/02:07:25.836000,3270,0,0,,"(282, 488)","(224, 478)","(305, -5)","(364, 4)",0,0
1970/01/01/02:07:25.874000,3271,0,0,,"(280, 488)","(223, 478)","(305, -3)","(362, 6)",0,0
1970/01/01/02:07:25.923000,3272,0,0,,"(278, 488)","(223, 478)","(305, -3)","(361, 6)",0,0
1970/01/01/02:07:25.962000,3273,0,0,,"(278, 487)","(224, 478)","(305, -3)","(359, 5)",0,0
1970/01/01/02:07:26.008000,3274,0,0,,"(276, 487)","(223, 478)","(305, -3)","(358, 5)",0,0
1970/01/01/02:07:26.039000,3275,0,0,,"(276, 486)","(221, 478)","(293, -4)","(348, 3)",0,0
1970/01/01/02:07:26.054000,3276,0,0,,"(272, 486)","(219, 478)","(293, -2)","(346, 5)",0,0
1970/01/01/02:07:26.095000,3277,0,0,,"(267, 487)","(213, 478)","(293, -3)","(347, 5)",0,0
1970/01/01/02:07:26.120000,3278,0,0,,"(265, 487)","(211, 478)","(293, -3)","(347, 5)",0,0
1970/01/01/02:07:26.155000,3279,0,0,,"(261, 486)","(211, 478)","(293, -3)","(343, 5)",0,0
1970/01/01/02:07:26.186000,3280,0,0,,"(267, 486)","(212, 478)","(282, -4)","(338, 3)",0,0
1970/01/01/02:07:26.227000,3281,0,0,,"(267, 486)","(212, 478)","(282, -4)","(338, 3)",0,0
1970/01/01/02:07:26.254000,3282,0,0,,"(268, 486)","(213, 478)","(282, -4)","(337, 3)",0,0
1970/01/01/02:07:26.288000,3283,0,0,,"(269, 486)","(213, 478)","(282, -2)","(338, 5)",0,0
1970/01/01/02:07:26.317000,3284,0,0,,"(267, 486)","(213, 478)","(282, -2)","(336, 4)",0,0
1970/01/01/02:07:26.346000,3285,0,0,,"(265, 486)","(213, 478)","(282, -2)","(334, 4)",0,0
1970/01/01/02:07:26.372000,3286,0,0,,"(265, 486)","(213, 478)","(282, -2)","(334, 4)",0,0
1970/01/01/02:07:26.392000,3287,0,0,,"(265, 486)","(213, 478)","(282, -2)","(334, 4)",0,0
1970/01/01/02:07:26.425000,3288,0,0,,"(265, 486)","(213, 478)","(282, -2)","(334, 4)",0,0
1970/01/01/02:07:26.470000,3289,0,0,,"(270, 484)","(221, 478)","(282, -2)","(331, 3)",0,0
1970/01/01/02:07:26.506000,3290,0,0,,"(274, 485)","(222, 478)","(282, -2)","(334, 4)",0,0
1970/01/01/02:07:26.538000,3291,0,0,,"(279, 485)","(224, 478)","(282, -2)","(336, 4)",0,0
1970/01/01/02:07:26.565000,3292,0,0,,"(283, 483)","(232, 478)","(282, -2)","(333, 3)",0,0
1970/01/01/02:07:26.595000,3293,0,0,,"(283, 483)","(232, 478)","(282, -2)","(332, 3)",0,0
1970/01/01/02:07:26.647000,3294,0,0,,"(283, 483)","(232, 478)","(282, -2)","(332, 3)",0,0
1970/01/01/02:07:26.669000,3295,0,0,,"(284, 483)","(233, 478)","(282, -1)","(333, 3)",0,0
1970/01/01/02:07:26.686000,3296,0,0,,"(284, 483)","(234, 478)","(282, -1)","(332, 3)",0,0
1970/01/01/02:07:26.721000,3297,0,0,,"(286, 483)","(235, 478)","(282, -1)","(333, 3)",0,0
1970/01/01/02:07:26.764000,3298,0,0,,"(286, 483)","(235, 478)","(282, -1)","(333, 3)",0,0
1970/01/01/02:07:26.776000,3299,0,0,,"(287, 482)","(236, 477)","(282, -1)","(333, 3)",0,0
1970/01/01/02:07:26.798000,3300,0,0,,"(290, 482)","(244, 478)","(282, -1)","(328, 2)",0,0
1970/01/01/02:07:26.835000,3301,0,0,,"(291, 482)","(244, 478)","(282, -1)","(328, 2)",0,0
1970/01/01/02:07:26.866000,3302,0,0,,"(291, 482)","(244, 478)","(282, -1)","(328, 2)",0,0
1970/01/01/02:07:26.899000,3303,0,0,,"(290, 482)","(244, 478)","(282, -1)","(328, 2)",0,0
1970/01/01/02:07:26.925000,3304,0,0,,"(290, 482)","(244, 478)","(282, -1)","(328, 2)",0,0
1970/01/01/02:07:26.965000,3305,0,0,,"(290, 482)","(236, 478)","(271, -2)","(325, 1)",0,0
1970/01/01/02:07:26.997000,3306,0,0,,"(289, 482)","(235, 478)","(271, -1)","(324, 2)",0,0
1970/01/01/02:07:27.046000,3307,0,0,,"(289, 482)","(235, 478)","(271, -1)","(324, 2)",0,0
1970/01/01/02:07:27.080000,3308,0,0,,"(288, 482)","(235, 478)","(271, -1)","(324, 2)",0,0
1970/01/01/02:07:27.108000,3309,0,0,,"(287, 482)","(235, 478)","(271, -1)","(324, 2)",0,0
1970/01/01/02:07:27.131000,3310,0,0,,"(287, 482)","(235, 478)","(271, -1)","(324, 2)",0,0
1970/01/01/02:07:27.171000,3311,0,0,,"(286, 482)","(235, 478)","(271, -1)","(322, 2)",0,0
1970/01/01/02:07:27.202000,3312,0,0,,"(288, 482)","(235, 478)","(271, -1)","(323, 2)",0,0
1970/01/01/02:07:27.235000,3313,0,0,,"(289, 482)","(236, 478)","(271, -1)","(324, 2)",0,0
1970/01/01/02:07:27.277000,3314,0,0,,"(293, 481)","(245, 478)","(271, -1)","(319, 1)",0,0
1970/01/01/02:07:27.312000,3315,0,0,,"(292, 481)","(245, 478)","(271, -1)","(318, 1)",0,0
1970/01/01/02:07:27.353000,3316,0,0,,"(288, 482)","(236, 478)","(271, -1)","(323, 2)",0,0
1970/01/01/02:07:27.380000,3317,0,0,,"(285, 481)","(236, 478)","(260, -1)","(309, 0)",0,0
1970/01/01/02:07:27.409000,3318,0,0,,"(284, 481)","(235, 478)","(260, 0)","(308, 1)",0,0
1970/01/01/02:07:27.430000,3319,0,0,,"(284, 481)","(235, 478)","(260, 0)","(308, 1)",0,0
1970/01/01/02:07:27.478000,3320,0,0,,"(283, 481)","(235, 478)","(260, 0)","(308, 1)",0,0
1970/01/01/02:07:27.502000,3321,0,0,,"(283, 481)","(235, 478)","(260, 0)","(308, 1)",0,0
1970/01/01/02:07:27.527000,3322,0,0,,"(287, 480)","(236, 478)","(248, 0)","(299, 0)",0,0
1970/01/01/02:07:27.557000,3323,0,0,,"(287, 480)","(236, 478)","(248, 0)","(299, 0)",0,0
1970/01/01/02:07:27.583000,3324,0,0,,"(287, 480)","(236, 478)","(248, 0)","(299, 0)",0,0
1970/01/01/02:07:27.606000,3325,0,0,,"(288, 480)","(236, 478)","(248, 0)","(299, 0)",0,0
1970/01/01/02:07:27.640000,3326,0,0,,"(291, 479)","(248, 479)","(248, 0)","(291, 0)",0,0
1970/01/01/02:07:27.669000,3327,0,0,,"(291, 479)","(248, 479)","(248, 0)","(291, 0)",0,0
1970/01/01/02:07:27.684000,3328,0,0,,"(302, 479)","(248, 479)","(248, 0)","(302, 0)",0,0
1970/01/01/02:07:27.706000,3329,0,0,,"(302, 479)","(248, 479)","(248, 0)","(302, 0)",0,0
1970/01/01/02:07:27.729000,3330,0,0,,"(302, 479)","(248, 479)","(248, 0)","(302, 0)",0,0
1970/01/01/02:07:27.757000,3331,0,0,,"(291, 479)","(248, 479)","(248, 0)","(291, 0)",0,0
1970/01/01/02:07:27.790000,3332,0,0,,"(248, 478)","(248, 0)","(291, 0)","(291, 478)",0,0
1970/01/01/02:07:27.828000,3333,0,0,,"(291, 479)","(248, 479)","(248, 0)","(291, 0)",0,0
1970/01/01/02:07:27.864000,3334,0,0,,"(248, 478)","(248, 0)","(291, 0)","(291, 478)",0,0
1970/01/01/02:07:27.885000,3335,0,0,,"(287, 480)","(236, 478)","(248, 0)","(299, 0)",0,0
1970/01/01/02:07:27.933000,3336,0,0,,"(286, 480)","(236, 478)","(248, 0)","(298, 0)",0,0
1970/01/01/02:07:27.971000,3337,0,0,,"(279, 479)","(237, 479)","(237, 0)","(279, 0)",0,0
1970/01/01/02:07:28.009000,3338,0,0,,"(275, 480)","(225, 478)","(237, 0)","(287, 0)",0,0
1970/01/01/02:07:28.034000,3339,0,0,,"(275, 480)","(225, 478)","(237, 0)","(287, 0)",0,0
1970/01/01/02:07:28.086000,3340,0,0,,"(275, 480)","(225, 478)","(237, 0)","(287, 0)",0,0
1970/01/01/02:07:28.103000,3341,0,0,,"(275, 480)","(225, 478)","(237, 0)","(287, 0)",0,0
1970/01/01/02:07:28.127000,3342,0,0,,"(279, 479)","(237, 479)","(237, 0)","(279, 0)",0,0
1970/01/01/02:07:28.187000,3343,0,0,,"(291, 479)","(237, 479)","(237, 0)","(291, 0)",0,0
1970/01/01/02:07:28.227000,3344,0,0,,"(287, 480)","(236, 478)","(248, 0)","(298, 0)",0,0
1970/01/01/02:07:28.252000,3345,0,0,,"(291, 479)","(248, 479)","(248, 0)","(291, 0)",0,0
1970/01/01/02:07:28.293000,3346,0,0,,"(291, 479)","(248, 479)","(248, 0)","(291, 0)",0,0
1970/01/01/02:07:28.315000,3347,0,0,,"(291, 479)","(248, 479)","(248, 0)","(291, 0)",0,0
1970/01/01/02:07:28.357000,3348,0,0,,"(291, 479)","(248, 479)","(248, 0)","(291, 0)",0,0
1970/01/01/02:07:28.370000,3349,0,0,,"(291, 479)","(248, 479)","(248, 0)","(291, 0)",0,0
1970/01/01/02:07:28.402000,3350,0,0,,"(291, 479)","(248, 479)","(248, 0)","(291, 0)",0,0
1970/01/01/02:07:28.435000,3351,0,0,,"(248, 478)","(248, 0)","(291, 0)","(291, 478)",0,0
1970/01/01/02:07:28.463000,3352,0,0,,"(287, 480)","(236, 478)","(248, 0)","(298, 0)",0,0
1970/01/01/02:07:28.514000,3353,0,0,,"(290, 479)","(237, 479)","(237, 0)","(290, 0)",0,0
1970/01/01/02:07:28.548000,3354,0,0,,"(279, 479)","(237, 479)","(237, 0)","(279, 0)",0,0
1970/01/01/02:07:28.567000,3355,0,0,,"(276, 480)","(225, 478)","(237, 0)","(287, 0)",0,0
1970/01/01/02:07:28.583000,3356,0,0,,"(275, 480)","(225, 478)","(237, 0)","(287, 0)",0,0
1970/01/01/02:07:28.619000,3357,0,0,,"(275, 480)","(225, 478)","(237, 0)","(287, 0)",0,0
1970/01/01/02:07:28.670000,3358,0,0,,"(276, 480)","(225, 478)","(237, 0)","(287, 0)",0,0
1970/01/01/02:07:28.696000,3359,0,0,,"(279, 479)","(237, 479)","(237, 0)","(279, 0)",0,0
1970/01/01/02:07:28.728000,3360,0,0,,"(291, 479)","(237, 479)","(237, 0)","(291, 0)",0,0
1970/01/01/02:07:28.781000,3361,0,0,,"(291, 479)","(237, 479)","(237, 0)","(291, 0)",0,0
1970/01/01/02:07:28.803000,3362,0,0,,"(288, 480)","(236, 478)","(248, 0)","(299, 0)",0,0
1970/01/01/02:07:28.841000,3363,0,0,,"(291, 479)","(248, 479)","(248, 0)","(291, 0)",0,0
1970/01/01/02:07:28.862000,3364,0,0,,"(291, 479)","(248, 479)","(248, 0)","(291, 0)",0,0
1970/01/01/02:07:28.889000,3365,0,0,,"(291, 479)","(248, 479)","(248, 0)","(291, 0)",0,0
1970/01/01/02:07:28.923000,3366,0,0,,"(288, 480)","(236, 478)","(248, 0)","(299, 0)",0,0
1970/01/01/02:07:28.954000,3367,0,0,,"(288, 480)","(236, 478)","(248, 0)","(299, 0)",0,0
1970/01/01/02:07:29.013000,3368,0,0,,"(291, 479)","(237, 479)","(237, 0)","(291, 0)",0,0
1970/01/01/02:07:29.040000,3369,0,0,,"(291, 479)","(237, 479)","(237, 0)","(291, 0)",0,0
1970/01/01/02:07:29.080000,3370,0,0,,"(286, 480)","(225, 478)","(237, 0)","(297, 0)",0,0
1970/01/01/02:07:29.107000,3371,0,0,,"(287, 480)","(225, 478)","(237, 0)","(298, 0)",0,0
1970/01/01/02:07:29.153000,3372,0,0,,"(291, 479)","(237, 479)","(237, 0)","(291, 0)",0,0
1970/01/01/02:07:29.197000,3373,0,0,,"(291, 479)","(237, 479)","(237, 0)","(291, 0)",0,0
1970/01/01/02:07:29.233000,3374,0,0,,"(291, 479)","(237, 479)","(237, 0)","(291, 0)",0,0
1970/01/01/02:07:29.266000,3375,0,0,,"(291, 479)","(237, 479)","(237, 0)","(291, 0)",0,0
1970/01/01/02:07:29.294000,3376,0,0,,"(287, 480)","(236, 478)","(248, 0)","(299, 0)",0,0
1970/01/01/02:07:29.327000,3377,0,0,,"(287, 480)","(236, 478)","(248, 0)","(299, 0)",0,0
1970/01/01/02:07:29.367000,3378,0,0,,"(287, 480)","(236, 478)","(248, 0)","(299, 0)",0,0
1970/01/01/02:07:29.396000,3379,0,0,,"(237, 478)","(237, 0)","(291, 0)","(291, 478)",0,0
1970/01/01/02:07:29.458000,3380,0,0,,"(276, 480)","(225, 478)","(237, 0)","(287, 0)",0,0
1970/01/01/02:07:29.485000,3381,0,0,,"(275, 480)","(225, 478)","(237, 0)","(287, 0)",0,0
1970/01/01/02:07:29.521000,3382,0,0,,"(275, 480)","(225, 478)","(237, 0)","(287, 0)",0,0
1970/01/01/02:07:29.567000,3383,0,0,,"(279, 479)","(226, 479)","(226, 0)","(279, 0)",0,0
1970/01/01/02:07:29.595000,3384,0,0,,"(268, 479)","(226, 479)","(226, 0)","(268, 0)",0,0
1970/01/01/02:07:29.627000,3385,0,0,,"(265, 480)","(214, 478)","(226, 0)","(276, 0)",0,0
1970/01/01/02:07:29.652000,3386,0,0,,"(265, 480)","(214, 478)","(226, 0)","(276, 0)",0,0
1970/01/01/02:07:29.680000,3387,0,0,,"(265, 480)","(214, 478)","(226, 0)","(276, 0)",0,0
1970/01/01/02:07:29.702000,3388,0,0,,"(226, 478)","(226, 0)","(268, 0)","(268, 478)",0,0
1970/01/01/02:07:29.731000,3389,0,0,,"(268, 479)","(226, 479)","(226, 0)","(268, 0)",0,0
1970/01/01/02:07:29.758000,3390,0,0,,"(279, 479)","(226, 479)","(226, 0)","(279, 0)",0,0
1970/01/01/02:07:29.801000,3391,0,0,,"(279, 479)","(226, 479)","(226, 0)","(279, 0)",0,0
1970/01/01/02:07:29.845000,3392,0,0,,"(237, 479)","(225, 0)","(272, -1)","(284, 478)",0,0
1970/01/01/02:07:29.878000,3393,0,0,,"(237, 479)","(225, 0)","(272, -1)","(283, 478)",0,0
1970/01/01/02:07:29.914000,3394,0,0,,"(268, 479)","(226, 479)","(226, 0)","(268, 0)",0,0
1970/01/01/02:07:29.954000,3395,0,0,,"(226, 478)","(226, 0)","(268, 0)","(268, 478)",0,0
1970/01/01/02:07:29.987000,3396,0,0,,"(268, 479)","(226, 479)","(226, 0)","(268, 0)",0,0
1970/01/01/02:07:30.025000,3397,0,0,,"(226, 479)","(214, 0)","(261, -1)","(272, 478)",0,0
1970/01/01/02:07:30.055000,3398,0,0,,"(257, 479)","(215, 479)","(215, 0)","(257, 0)",0,0
1970/01/01/02:07:30.077000,3399,0,0,,"(257, 479)","(215, 479)","(215, 0)","(257, 0)",0,0
1970/01/01/02:07:30.104000,3400,0,0,,"(215, 479)","(202, 0)","(244, -1)","(256, 478)",0,0
1970/01/01/02:07:30.131000,3401,0,0,,"(246, 479)","(203, 479)","(203, 0)","(246, 0)",0,0
1970/01/01/02:07:30.145000,3402,0,0,,"(246, 479)","(203, 479)","(203, 0)","(246, 0)",0,0
1970/01/01/02:07:30.168000,3403,0,0,,"(203, 479)","(191, 0)","(239, -1)","(250, 478)",0,0
1970/01/01/02:07:30.209000,3404,0,0,,"(203, 479)","(190, 0)","(239, -1)","(251, 478)",0,0
1970/01/01/02:07:30.242000,3405,0,0,,"(204, 479)","(190, 0)","(238, -1)","(252, 478)",0,0
1970/01/01/02:07:30.279000,3406,0,0,,"(215, 479)","(189, 0)","(233, -2)","(258, 477)",0,0
1970/01/01/02:07:30.322000,3407,0,0,,"(215, 480)","(190, 0)","(234, -2)","(259, 478)",0,0
1970/01/01/02:07:30.348000,3408,0,0,,"(226, 480)","(191, 0)","(236, -3)","(271, 477)",0,0
1970/01/01/02:07:30.385000,3409,0,0,,"(226, 480)","(200, 0)","(242, -2)","(268, 477)",0,0
1970/01/01/02:07:30.432000,3410,0,0,,"(226, 480)","(200, 0)","(243, -2)","(269, 478)",0,0
1970/01/01/02:07:30.470000,3411,0,0,,"(226, 480)","(201, 0)","(244, -2)","(269, 478)",0,0
1970/01/01/02:07:30.509000,3412,0,0,,"(226, 480)","(201, 0)","(244, -2)","(268, 478)",0,0
1970/01/01/02:07:30.560000,3413,0,0,,"(226, 480)","(201, 0)","(243, -2)","(268, 478)",0,0
1970/01/01/02:07:30.601000,3414,0,0,,"(226, 480)","(200, 0)","(242, -2)","(268, 478)",0,0
1970/01/01/02:07:30.628000,3415,0,0,,"(226, 480)","(199, 0)","(240, -2)","(267, 477)",0,0
1970/01/01/02:07:30.642000,3416,0,0,,"(226, 480)","(198, 0)","(232, -1)","(261, 478)",0,0
1970/01/01/02:07:30.671000,3417,0,0,,"(215, 479)","(199, 0)","(238, -1)","(253, 478)",0,0
1970/01/01/02:07:30.714000,3418,0,0,,"(215, 480)","(190, 0)","(232, -2)","(257, 478)",0,0
1970/01/01/02:07:30.757000,3419,0,0,,"(215, 480)","(189, 0)","(232, -2)","(257, 478)",0,0
1970/01/01/02:07:30.775000,3420,0,0,,"(215, 480)","(190, 0)","(233, -2)","(258, 478)",0,0
1970/01/01/02:07:30.806000,3421,0,0,,"(226, 480)","(191, 0)","(228, -2)","(263, 477)",0,0
1970/01/01/02:07:30.844000,3422,0,0,,"(226, 480)","(198, 0)","(240, -2)","(268, 477)",0,0
1970/01/01/02:07:30.872000,3423,0,0,,"(226, 480)","(198, 0)","(241, -2)","(268, 477)",0,0
1970/01/01/02:07:30.904000,3424,0,0,,"(226, 480)","(199, 0)","(242, -2)","(269, 478)",0,0
1970/01/01/02:07:30.927000,3425,0,0,,"(237, 480)","(199, 0)","(237, -2)","(275, 477)",0,0
1970/01/01/02:07:30.949000,3426,0,0,,"(237, 480)","(210, 0)","(252, -2)","(279, 477)",0,0
1970/01/01/02:07:30.981000,3427,0,0,,"(237, 480)","(211, 0)","(253, -2)","(279, 478)",0,0
1970/01/01/02:07:31.010000,3428,0,0,,"(237, 480)","(213, 0)","(255, -2)","(279, 478)",0,0
1970/01/01/02:07:31.041000,3429,0,0,,"(237, 479)","(222, 0)","(260, -1)","(274, 478)",0,0
1970/01/01/02:07:31.065000,3430,0,0,,"(237, 479)","(223, 0)","(261, -1)","(274, 478)",0,0
1970/01/01/02:07:31.096000,3431,0,0,,"(237, 479)","(223, 0)","(261, 0)","(274, 478)",0,0
1970/01/01/02:07:31.130000,3432,0,0,,"(237, 479)","(224, 0)","(261, 0)","(274, 478)",0,0
1970/01/01/02:07:31.160000,3433,0,0,,"(268, 479)","(237, 479)","(237, 0)","(268, 0)",0,0
1970/01/01/02:07:31.199000,3434,0,0,,"(237, 479)","(225, 0)","(262, 0)","(273, 478)",0,0
1970/01/01/02:07:31.224000,3435,0,0,,"(226, 478)","(226, 0)","(268, 0)","(268, 478)",0,0
1970/01/01/02:07:31.278000,3436,0,0,,"(268, 479)","(226, 479)","(226, 0)","(268, 0)",0,0
1970/01/01/02:07:31.309000,3437,0,0,,"(268, 479)","(226, 479)","(226, 0)","(268, 0)",0,0
1970/01/01/02:07:31.332000,3438,0,0,,"(215, 478)","(215, 0)","(257, 0)","(257, 478)",0,0
1970/01/01/02:07:31.355000,3439,0,0,,"(257, 479)","(215, 479)","(215, 0)","(257, 0)",0,0
1970/01/01/02:07:31.389000,3440,0,0,,"(257, 479)","(215, 479)","(215, 0)","(257, 0)",0,0
1970/01/01/02:07:31.436000,3441,0,0,,"(257, 479)","(215, 479)","(215, 0)","(257, 0)",0,0
1970/01/01/02:07:31.473000,3442,0,0,,"(257, 479)","(215, 479)","(215, 0)","(257, 0)",0,0
1970/01/01/02:07:31.496000,3443,0,0,,"(257, 479)","(215, 479)","(215, 0)","(257, 0)",0,0
1970/01/01/02:07:31.531000,3444,0,0,,"(255, 479)","(214, 478)","(226, 0)","(266, 0)",0,0
1970/01/01/02:07:31.584000,3445,0,0,,"(268, 479)","(226, 479)","(226, 0)","(268, 0)",0,0
1970/01/01/02:07:31.602000,3446,0,0,,"(266, 479)","(225, 478)","(237, 0)","(277, 0)",0,0
1970/01/01/02:07:31.621000,3447,0,0,,"(279, 479)","(237, 479)","(237, 0)","(279, 0)",0,0
1970/01/01/02:07:31.657000,3448,0,0,,"(277, 479)","(236, 478)","(248, 0)","(288, 0)",0,0
1970/01/01/02:07:31.691000,3449,0,0,,"(291, 479)","(248, 479)","(248, 0)","(291, 0)",0,0
1970/01/01/02:07:31.748000,3450,0,0,,"(289, 480)","(247, 478)","(260, 0)","(301, 0)",0,0
1970/01/01/02:07:31.783000,3451,0,0,,"(295, 479)","(248, 478)","(260, 0)","(307, 0)",0,0
1970/01/01/02:07:31.817000,3452,0,0,,"(302, 479)","(260, 479)","(260, 0)","(302, 0)",0,0
1970/01/01/02:07:31.847000,3453,0,0,,"(295, 480)","(247, 478)","(260, 0)","(308, 0)",0,0
1970/01/01/02:07:31.917000,3454,0,0,,"(295, 480)","(247, 478)","(260, 0)","(307, 0)",0,0
1970/01/01/02:07:31.932000,3455,0,0,,"(294, 480)","(247, 478)","(260, 0)","(307, 0)",0,0
